date,junction_name,predicted_violations
2024-04-07,"BTP226 - 33rd Cross, 11th Main, Jayanagar",6.5142746
2024-04-07,BTP211 - Central Street Junction,30.819775
2024-04-07,BTP225 - Geetha Junction,3.1590488
2024-04-08,BTP044 - Sagar Theatre Junction,64.18171
2024-04-08,BTP040 - Elite Junction,56.97617
2024-04-08,BTP034 - LRDE Junction,6.672871
2024-04-08,BTP027 - Modi Bridge Junction,32.864468
2024-04-08,BTP023 - Mahalaxmi Layout Entrance,20.989193
2024-04-08,BTP008 - Navarang Theatre,11.42773
2024-04-08,BTP009 - Prakash Nagar Junction,4.602472
2024-04-08,BTP006 - Navarang Bar Junction,4.602472
2024-04-08,"BTP001 - 10th Cross, Dr. Rajkumar Road",17.464073
2024-04-08,BTP045 - Danvanthri Road Junction,21.834415
2024-04-08,BTP219 - Canara Bank Junction,3.1799655
2024-04-08,"BTP016 - 5th Main Road, RPC Layout",10.23165
2024-04-08,BTP085 - Briyand Circle,5.8371587
2024-04-08,BTP071 - Prasanna Junction,7.5415525
2024-04-08,BTP054 - Shivananda Circle,6.361429
2024-04-08,BTP057 - Anand Rao Junction,38.844334
2024-04-08,BTP058 - Subbanna Junction,61.629234
2024-04-08,BTP061 - Bhashyam Circle,16.655193
2024-04-08,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",5.0835834
2024-04-08,BTP063 - Siddalingaiah Circle,7.484036
2024-04-08,"BTP070 - Cholurpalya Junction, Magadi Road",13.962652
2024-04-08,BTP074 - Leprosy Hospital Junction,11.3433075
2024-04-08,BTP076 - Hudson Circle,4.759197
2024-04-08,"BTP080 - NR Road, SP Road Junction",27.46526
2024-04-08,BTP082 - KR Market Junction,82.333885
2024-04-08,"BTP083 - AS Char Street, Mysore Road",18.837603
2024-04-08,BTP047 - Vidhan Soudha Metro Station,6.912386
2024-04-08,BTP037 - KR Circle,3.8216467
2024-04-08,BTP108 - Tagore Park Junction,20.706114
2024-04-08,BTP184 - Lalbagh West Gate,8.194523
2024-04-08,BTP051 - Safina Plaza Junction,38.79218
2024-04-08,"BTP148 - 17th Main, Doopanahalli Bus Stop",5.041022
2024-04-08,"BTP145 - Sri Hatti Maramma Circle, Domluru",3.1649446
2024-04-08,BTP140 - Madiwala Check Post,3.3778977
2024-04-08,BTP135 - UCO Bank Junction,8.381571
2024-04-08,BTP130 - GD Mara Junction,9.995718
2024-04-08,"BTP123 - 10th Cross, Wilson Garden",10.417311
2024-04-08,BTP126 - Dairy Circle,4.768458
2024-04-08,BTP109 - Dewan Madhava Rao Junction,5.041022
2024-04-08,BTP171 - Indian Express (Balekundri),5.593982
2024-04-08,BTP104 - Medical College Circle,14.449543
2024-04-08,"BTP127 - Sagar Hospital, Jayanagar",4.503886
2024-04-08,"BTP095 - Satellite Bus Stand, Mysore Road",6.1396794
2024-04-08,"BTP182 - 19th Main Junction, Rajajinagar",9.995718
2024-04-08,"BTP186 - 9th Cross, 4th Main, Jayanagar",18.0655
2024-04-08,"BTP188 - 27th Cross, 4th Main, Jayanagar",8.6568775
2024-04-08,BTP192 - Urvashi Theater,9.049034
2024-04-08,BTP193 - Vasavi Circle,3.1649446
2024-04-08,"BTP200 - 15th Cross, 33rd Main, JP Nagar",3.1649446
2024-04-08,"BTP204 - ESI Hospital, Rajajinagar",13.563363
2024-04-08,BTP208 - Havanur Circle,8.581032
2024-04-08,BTP211 - Central Street Junction,24.310575
2024-04-08,BTP215 - Vanivillas Junction,6.6072016
2024-04-08,BTP216 - Yediyur Junction,3.5213537
2024-04-08,BTP218 - Syndicate Bank Junction,4.489458
2024-04-08,BTP096 - Gali Anjaneya Temple,9.142157
2024-04-08,"BTP210 - 50th cross, 12th Main , Rajajinagar",6.747549
2024-04-08,No Junction,885.1306
